37,31,30
49,32,31
46,32,28
45,30,35
50,26,38
42,29,24
38,29,30
34,31,31
36,20,38
39,23,27
36,26,25
36,15,24
33,20,33
27,17,19
35,24,21
29,16,29
27,17,22
29,23,24
35,22,24
26,19,24
25,22,23
28,22,17
33,22,20
27,18,16
24,15,21
34,19,17
29,18,21
30,21,27
31,13,18
25,25,28
27,23,23
29,17,20
27,17,23
28,12,17
26,15,20
27,21,14
20,18,20
31,15,21
23,18,20
29,15,18
20,15,15
23,16,19
32,13,19
29,17,19
28,15,16
19,17,22
25,12,13
29,14,21
29,13,13
20,11,18
15,16,20
14,12,28
19,10,21
15,14,18
21,12,17
26,13,16
18,10,14
20,16,14
23,9,18
17,13,21
13,14,15
13,13,12
15,9,18
17,13,12
18,11,11
19,9,10
21,12,14
19,10,16
14,11,12
21,11,19
13,6,15
13,10,13
22,8,10
15,16,22
14,10,11
20,14,12
16,17,9
13,13,10
12,6,12
13,11,12
12,15,19
20,13,11
16,9,22
22,13,17
11,12,12
12,9,17
11,10,15
12,14,8
16,15,15
15,17,12
18,9,8
11,15,14
14,10,12
20,7,16
18,11,14
16,11,16
15,6,13
13,11,12
16,9,10
14,13,9
15,12,13
16,11,12
19,6,9
10,5,14
9,9,13
7,1,12
14,11,11
11,8,7
9,3,9
11,2,8
12,7,12
8,7,6
11,8,6
15,7,8
13,8,8
7,5,8
10,7,5
12,4,8
10,4,7
9,7,4
5,12,13
10,5,14
14,9,11
10,8,5
12,8,8
11,8,10
9,4,10
15,10,7
10,9,13
4,6,8
7,7,4
3,9,2
5,8,12
5,12,15
1,15,9
4,14,17
4,7,12
4,10,9
6,14,13
7,15,18
3,21,10
2,10,13
3,18,18
5,14,9
8,15,16
1,20,20
10,20,14
2,20,13
14,17,13
3,22,16
9,29,16
43,29,16
39,28,20
6,28,17
3,24,19
3,27,19
11,30,23
12,35,15
22,33,15
31,24,19
34,40,28
28,40,21
32,24,35
28,34,19
31,35,23
23,40,25
34,38,22
46,38,27
39,46,26
34,32,25
46,40,29
40,43,25
30,49,25
44,38,28
46,40,28
53,42,29
38,34,28
41,46,30
45,47,31
51,43,34
54,40,38
47,53,42
41,45,33
49,49,27
51,51,32
47,55,35
57,47,37
49,48,40
46,47,33
44,60,40
50,57,37
61,48,48
62,43,32
50,57,32
54,52,36
48,44,29
47,41,29
48,51,41
48,46,39
47,46,30
46,55,39
44,37,45
46,50,27
45,40,37
35,38,27
43,53,41
48,43,38
40,47,32
57,43,41
47,49,34
51,38,27
46,46,26
40,42,33
47,52,34
44,44,33
41,48,28
36,43,28
46,55,26
49,56,36
45,37,25
47,44,29
49,45,32
46,46,24
35,43,23
52,41,26
46,39,33
52,47,23
40,52,28
47,53,26
39,50,29
36,49,30
56,46,22
38,42,27
37,50,30
35,45,38
52,56,33
55,45,32
47,41,32
67,40,33
52,43,40
55,46,30
50,53,40
52,56,30
48,46,41
55,55,40
51,51,42
47,43,30
45,57,47
53,43,29
44,53,32
51,46,33
48,45,33
55,50,26
46,53,35
61,42,42
48,50,41
39,55,33
53,49,33
57,65,34
61,51,29
45,46,39
42,52,27
46,55,32
41,56,45
43,47,32
53,40,33
50,55,34
55,60,35
40,49,36
65,50,36
47,52,36
43,51,33
47,41,32
56,44,29
39,38,39
52,52,35
46,49,32
55,55,35
55,44,32
48,40,30
51,58,29
41,42,34
48,45,30
37,41,34
48,55,34
32,50,38
37,35,34
51,38,28
40,37,31
52,49,32
37,46,32
46,45,30
45,50,26
41,42,29
42,38,29
34,34,31
32,36,20
42,39,23
23,36,26
36,36,15
28,33,20
27,27,17
28,35,24
39,29,16
38,27,17
25,29,23
34,35,22
37,26,19
18,25,22
39,28,22
38,33,22
31,27,18
27,24,15
31,34,19
26,29,18
20,30,21
26,31,13
36,25,25
29,27,23
27,29,17
30,27,17
23,28,12
32,26,15
30,27,21
32,20,18
25,31,15
23,23,18
28,29,15
17,20,15
32,23,16
26,32,13
25,29,17
23,28,15
32,19,17
29,25,12
31,29,14
27,29,13
19,20,11
18,15,16
30,14,12
18,19,10
24,15,14
21,21,12
22,26,13
23,18,10
16,20,16
18,23,9
25,17,13
23,13,14
18,13,13
17,15,9
19,17,13
18,18,11
22,19,9
19,21,12
19,19,10
26,14,11
15,21,11
25,13,6
17,13,10
16,22,8
19,15,16
14,14,10
20,20,14
21,16,17
16,13,13
16,12,6
17,13,11
15,12,15
18,20,13
17,16,9
12,22,13
18,11,12
22,12,9
16,11,10
10,12,14
10,16,15
17,15,17
11,18,9
14,11,15
15,14,10
21,20,7
15,18,11
14,16,11
10,15,6
20,13,11
13,16,9
14,14,13
8,15,12
21,16,11
17,19,6
11,10,5
15,9,9
14,7,1
9,14,11
8,11,8
7,9,3
7,11,2
6,12,7
6,8,7
4,11,8
8,15,7
6,13,8
8,7,5
8,10,7
12,12,4
8,10,4
12,9,7
5,5,12
16,10,5
7,14,9
15,10,8
9,12,8
11,11,8
13,9,4
9,15,10
16,10,9
9,4,6
10,7,7
9,3,9
18,5,8
15,5,12
17,1,15
16,4,14
19,4,7
20,4,10
20,6,14
19,7,15
17,3,21
24,2,10
18,3,18
20,5,14
20,8,15
15,1,20
19,10,20
21,2,20
29,14,17
24,3,22
27,9,29
32,43,29
25,39,28
18,6,28
28,3,24
22,3,27
21,11,30
31,12,35
31,22,33
31,31,24
33,34,40
33,28,40
41,32,24
29,28,34
42,31,35
46,23,40
36,34,38
39,46,38
43,39,46
35,34,32
44,46,40
53,40,43
44,30,49
46,44,38
47,46,40
42,53,42
48,38,34
49,41,46
53,45,47
43,51,43
39,54,40
46,47,53
51,41,45
47,49,49
49,51,51
52,47,55
40,57,47
53,49,48
48,46,47
43,44,60
50,50,57
49,61,48
47,62,43
51,50,57
47,54,52
72,48,44
46,47,41
47,48,51
49,48,46
52,47,46
58,46,55
50,44,37
41,46,50
55,45,40
55,35,38
54,43,53
41,48,43
55,40,47
42,57,43
47,47,49
56,51,38
40,46,46
44,40,42
54,47,52
51,44,44
45,41,48
53,36,43
44,46,55
49,49,56
45,45,37
50,47,44
47,49,45
49,46,46
31,35,43
37,52,41
41,46,39
40,52,47
35,40,52
37,47,53
31,39,50
38,36,49
37,56,46
39,38,42
27,37,50
39,35,45
33,52,56
39,55,45
29,47,41
31,67,40
30,52,43
33,55,46
38,50,53
40,52,56
36,48,46
30,55,55
33,51,51
32,47,43
33,45,57
40,53,43
30,44,53
38,51,46
42,48,45
38,55,50
58,46,53
60,61,42
53,48,50
58,39,55
55,53,49
61,57,65
63,61,51
57,45,46
55,42,52
55,46,55
59,41,56
42,43,47
58,53,40
42,50,55
49,55,60
43,40,49
47,65,50
46,47,52
45,43,51
51,47,41
58,56,44
39,39,38
50,52,52
45,46,49
35,55,55
47,55,44
46,48,40
36,51,58
52,41,42
66,48,45
69,37,41
100,48,55
61,32,50
48,37,35
46,51,38
48,40,37
55,52,49
32,37,46
41,46,45
36,45,50
43,41,42
37,42,38
50,34,34
37,32,36
30,42,39
42,23,36
24,36,36
36,28,33
37,27,27
29,28,35
38,39,29
26,38,27
25,25,29
35,34,35
30,37,26
26,18,25
33,39,28
30,38,33
31,31,27
36,27,24
30,31,34
36,26,29
41,20,30
27,26,31
25,36,25
31,29,27
20,27,29
25,30,27
21,23,28
24,32,26
24,30,27
21,32,20
31,25,31
22,23,23
27,28,29
25,17,20
30,32,23
30,26,32
24,25,29
34,23,28
26,32,19
22,29,25
26,31,29
25,27,29
25,19,20
23,18,15
18,30,14
21,18,19
14,24,15
25,21,21
21,22,26
21,23,18
24,16,20
20,18,23
19,25,17
15,23,13
20,18,13
21,17,15
14,19,17
17,18,18
19,22,19
23,19,21
28,19,19
15,26,14
20,15,21
20,25,13
26,17,13
18,16,22
17,19,15
19,14,14
17,20,20
11,21,16
17,16,13
16,16,12
10,17,13
9,15,12
22,18,20
13,17,16
12,12,22
17,18,11
17,22,12
11,16,11
14,10,12
15,10,16
20,17,15
22,11,18
12,14,11
13,15,14
17,21,20
10,15,18
16,14,16
16,10,15
14,20,13
20,13,16
16,14,14
11,8,15
12,21,16
12,17,19
16,11,10
12,15,9
10,14,7
10,9,14
7,8,11
7,7,9
17,7,11
12,6,12
10,6,8
11,4,11
12,8,15
14,6,13
12,8,7
13,8,10
8,12,12
7,8,10
13,12,9
6,5,5
16,16,10
12,7,14
11,15,10
18,9,12
15,11,11
14,13,9
11,9,15
13,16,10
9,9,4
10,10,7
16,9,3
15,18,5
11,15,5
23,17,1
17,16,4
15,19,4
11,20,4
27,20,6
18,19,7
14,17,3
14,24,2
20,18,3
25,20,5
16,20,8
24,15,1
26,19,10
27,21,2
25,29,14
20,24,3
27,27,9
21,32,43
29,25,39
26,18,6
33,28,3
24,22,3
28,21,11
33,31,12
30,31,22
36,31,31
34,33,34
32,33,28
36,41,32
31,29,28
27,42,31
33,46,23
39,36,34
45,39,46
34,43,39
40,35,34
44,44,46
34,53,40
35,44,30
38,46,44
33,47,46
38,42,53
38,48,38
50,49,41
42,53,45
44,43,51
36,39,54
42,46,47
28,51,41
33,47,49
34,49,51
50,52,47
38,40,57
40,53,49
37,48,46
52,43,44
42,50,50
51,49,61
35,47,62
45,51,50
37,47,54
46,72,48
57,46,47
72,47,48
85,49,48
91,52,47
62,58,46
55,50,44
43,41,46
43,55,45
49,55,35
49,54,43
48,41,48
43,55,40
45,42,57
50,47,47
44,56,51
43,40,46
50,44,40
46,54,47
50,51,44
47,45,41
47,53,36
44,44,46
58,49,49
41,45,45
47,50,47
44,47,49
57,49,46
41,31,35
36,37,52
46,41,46
46,40,52
51,35,40
39,37,47
47,31,39
42,38,36
34,37,56
43,39,38
46,27,37
50,39,35
48,33,52
51,39,55
42,29,47
49,31,67
52,30,52
45,33,55
55,38,50
45,40,52
48,36,48
46,30,55
50,33,51
44,32,47
52,33,45
41,40,53
48,30,44
50,38,51
39,42,48
43,38,55
43,58,46
60,60,61
52,53,48
47,58,39
56,55,53
40,61,57
51,63,61
54,57,45
45,55,42
51,55,46
49,59,41
51,42,43
61,58,53
53,42,50
51,49,55
42,43,40
49,47,65
49,46,47
55,45,43
46,51,47
56,58,56
48,39,39
45,50,52
43,45,46
52,35,55
54,47,55
43,46,48
43,36,51
44,52,41
47,66,48
59,69,37
53,100,48
44,61,32
47,48,37
50,46,51
45,48,40
43,55,52
38,32,37
44,41,46
49,36,45
37,43,41
48,37,42
38,50,34
35,37,32
26,30,42
38,42,23
30,24,36
35,36,28
31,37,27
28,29,28
35,38,39
37,26,38
32,25,25
26,35,34
25,30,37
27,26,18
28,33,39
29,30,38
18,31,31
24,36,27
33,30,31
27,36,26
25,41,20
35,27,26
29,25,36
20,31,29
27,20,27
34,25,30
24,21,23
23,24,32
30,24,30
23,21,32
22,31,25
18,22,23
26,27,28
18,25,17
25,30,32
22,30,26
29,24,25
17,34,23
28,26,32
23,22,29
17,26,31
28,25,27
24,25,19
20,23,18
20,18,30
18,21,18
17,14,24
25,25,21
20,21,22
19,21,23
18,24,16
22,20,18
18,19,25
21,15,23
19,20,18
18,21,17
14,14,19
14,17,18
15,19,22
11,23,19
22,28,19
15,15,26
12,20,15
17,20,25
21,26,17
14,18,16
14,17,19
22,19,14
16,17,20
16,11,21
9,17,16
18,16,16
11,10,17
22,9,15
19,22,18
18,13,17
18,12,12
10,17,18
19,17,22
15,11,16
19,14,10
16,15,10
23,20,17
13,22,11
14,12,14
19,13,15
20,17,21
19,10,15
14,16,14
27,16,10
14,14,20
15,20,13
11,16,14
13,11,8
11,12,21
13,12,17
16,16,11
12,12,15
9,10,14
17,10,9
11,7,8
11,7,7
9,17,7
9,12,6
9,10,6
9,11,4
6,12,8
9,14,6
9,12,8
6,13,8
8,8,12
8,7,8
4,13,12
6,6,5
8,16,16
10,12,7
10,11,15
16,18,9
7,15,11
11,14,13
10,11,9
12,13,16
14,9,9
14,10,10
14,16,9
11,15,18
11,11,15
19,23,17
11,17,16
12,15,19
12,11,20
26,27,20
22,18,19
21,14,17
25,14,24
19,20,18
21,25,20
20,16,20
20,24,15
27,26,19
28,27,21
19,25,29
24,20,24
29,27,27
25,21,32
26,29,25
22,26,18
26,33,28
31,24,22
30,28,21
30,33,31
31,30,31
34,36,31
29,34,33
35,32,33
25,36,41
32,31,29
45,27,42
41,33,46
38,39,36
39,45,39
43,34,43
37,40,35
38,44,44
43,34,53
45,35,44
31,38,46
40,33,47
42,38,42
46,38,48
44,50,49
47,42,53
51,44,43
43,36,39
40,42,46
39,28,51
49,33,47
52,34,49
47,50,52
47,38,40
45,40,53
57,37,48
53,52,43
54,42,50
38,51,49
55,35,47
51,45,51
46,37,47
57,46,72
37,57,46
54,72,47
82,85,49
76,91,52
87,62,58
94,55,50
91,43,41
69,43,55
47,49,55
46,49,54
48,48,41
47,43,55
44,45,42
42,50,47
46,44,56
52,43,40
41,50,44
47,46,54
40,50,51
42,47,45
44,47,53
39,44,44
55,58,49
50,41,45
46,47,50
43,44,47
44,57,49
47,41,31
50,36,37
32,46,41
37,46,40
51,51,35
54,39,37
46,47,31
51,42,38
52,34,37
43,43,39
50,46,27
46,50,39
47,48,33
53,51,39
51,42,29
59,49,31
55,52,30
58,45,33
43,55,38
41,45,40
55,48,36
53,46,30
49,50,33
61,44,32
71,52,33
82,41,40
98,48,30
86,50,38
60,39,42
51,43,38
43,43,58
57,60,60
50,52,53
43,47,58
33,56,55
53,40,61
50,51,63
52,54,57
45,45,55
44,51,55
55,49,59
52,51,42
46,61,58
57,53,42
51,51,49
47,42,43
27,49,47
59,49,46
49,55,45
41,46,51
56,56,58
46,48,39
58,45,50
53,43,45
43,52,35
42,54,47
54,43,46
45,43,36
53,44,52
54,47,66
40,59,69
77,53,100
55,44,61
59,47,48
33,50,46
44,45,48
51,43,55
54,38,32
45,44,41
53,49,36
38,37,43
38,48,37
49,38,50
40,35,37
50,26,30
43,38,42
47,30,24
36,35,36
35,31,37
39,28,29
36,35,38
40,37,26
35,32,25
46,26,35
40,25,30
32,27,26
36,28,33
32,29,30
36,18,31
32,24,36
26,33,30
42,27,36
29,25,41
34,35,27
32,29,25
32,20,31
32,27,20
30,34,25
31,24,21
31,23,24
25,30,24
32,23,21
22,22,31
33,18,22
20,26,27
38,18,25
31,25,30
29,22,30
27,29,24
30,17,34
29,28,26
28,23,22
28,17,26
24,28,25
23,24,25
17,20,23
19,20,18
21,18,21
15,17,14
21,25,25
26,20,21
17,19,21
21,18,24
17,22,20
14,18,19
22,21,15
18,19,20
16,18,21
15,14,14
16,14,17
15,15,19
19,11,23
14,22,28
17,15,15
18,12,20
18,17,20
18,21,26
18,14,18
21,14,17
19,22,19
16,16,17
15,16,11
20,9,17
23,18,16
19,11,10
14,22,9
15,19,22
17,18,13
15,18,12
16,10,17
19,19,17
9,15,11
12,19,14
15,16,15
17,23,20
18,13,22
19,14,12
20,19,13
16,20,17
13,19,10
8,14,16
14,27,16
14,14,14
11,15,20
20,11,16
11,13,11
10,11,12
12,13,12
9,16,16
17,12,12
12,9,10
15,17,10
9,11,7
11,11,7
8,9,17
12,9,12
11,9,10
5,9,11
10,6,12
8,9,14
13,9,12
9,6,13
4,8,8
14,8,7
11,4,13
11,6,6
6,8,16
6,10,12
12,10,11
11,16,18
16,7,15
8,11,14
12,10,11
7,12,13
13,14,9
15,14,10
12,14,16
15,11,15
18,11,11
17,19,23
16,11,17
15,12,15
16,12,11
21,26,27
14,22,18
17,21,14
25,25,14
20,19,20
18,21,25
13,20,16
20,20,24
20,27,26
25,28,27
27,19,25
23,24,20
29,29,27
23,25,21
23,26,29
28,22,26
34,26,33
24,31,24
28,30,28
25,30,33
20,31,30
40,34,36
32,29,34
39,35,32
38,25,36
33,32,31
33,45,27
38,41,33
36,38,39
37,39,45
41,43,34
48,37,40
48,38,44
53,43,34
45,45,35
52,31,38
67,40,33
51,42,38
51,46,38
56,44,50
46,47,42
53,51,44
52,43,36
60,40,42
62,39,28
56,49,33
76,52,34
63,47,50
59,47,38
52,45,40
52,57,37
58,53,52
62,54,42
56,38,51
45,55,35
53,51,45
52,46,37
52,57,46
48,37,57
55,54,72
54,82,85
46,76,91
43,87,62
41,94,55
43,91,43
43,69,43
47,47,49
49,46,49
48,48,48
38,47,43
32,44,45
49,42,50
35,46,44
39,52,43
40,41,50
32,47,46
38,40,50
48,42,47
39,44,47
35,39,44
42,55,58
39,50,41
42,46,47
34,43,44
40,44,57
49,47,41
37,50,36
43,32,46
41,37,46
43,51,51
40,54,39
41,46,47
45,51,42
38,52,34
38,43,43
38,50,46
51,46,50
40,47,48
59,53,51
47,51,42
53,59,49
46,55,52
50,58,45
45,43,55
53,41,45
37,55,48
47,53,46
41,49,50
45,61,44
48,71,52
37,82,41
42,98,48
54,86,50
38,60,39
49,51,43
47,43,43
47,57,60
48,50,52
42,43,47
44,33,56
43,53,40
46,50,51
34,52,54
56,45,45
42,44,51
47,55,49
35,52,51
47,46,61
44,57,53
43,51,51
40,47,42
44,27,49
37,59,49
34,49,55
15,41,46
31,56,56
54,46,48
57,58,45
46,53,43
16,43,52
36,42,54
62,54,43
47,45,43
63,53,44
42,54,47
59,40,59
43,77,53
61,55,44
38,59,47
38,33,50
43,44,45
31,51,43
26,54,38
35,45,44
32,53,49
41,38,37
29,38,48
34,49,38
35,40,35
35,50,26
41,43,38
29,47,30
23,36,35
23,35,31
28,39,28
25,36,35
26,40,37
27,35,32
28,46,26
26,40,25
24,32,27
19,36,28
21,32,29
19,36,18
21,32,24
25,26,33
21,42,27
22,29,25
19,34,35
24,32,29
21,32,20
12,32,27
18,30,34
31,31,24
28,31,23
16,25,30
20,32,23
18,22,22
20,33,18
20,20,26
20,38,18
27,31,25
17,29,22
20,27,29
24,30,17
13,29,28
12,28,23
22,28,17
14,24,28
16,23,24
17,17,20
19,19,20
14,21,18
20,15,17
14,21,25
14,26,20
20,17,19
14,21,18
16,17,22
16,14,18
16,22,21
13,18,19
14,16,18
11,15,14
15,16,14
10,15,15
12,19,11
19,14,22
15,17,15
12,18,12
15,18,17
13,18,21
15,18,14
16,21,14
12,19,22
15,16,16
11,15,16
8,20,9
10,23,18
12,19,11
13,14,22
20,15,19
10,17,18
14,15,18
15,16,10
10,19,19
14,9,15
13,12,19
14,15,16
16,17,23
14,18,13
18,19,14
20,20,19
12,16,20
13,13,19
7,8,14
13,14,27
12,14,14
9,11,15
6,20,11
3,11,13
11,10,11
13,12,13
9,9,16
12,17,12
6,12,9
9,15,17
8,9,11
6,11,11
7,8,9
6,12,9
2,11,9
6,5,9
9,10,6
8,8,9
8,13,9
10,9,6
9,4,8
5,14,8
6,11,4
6,11,6
11,6,8
7,6,10
8,12,10
5,11,16
11,16,7
9,8,11
7,12,10
14,7,12
9,13,14
16,15,14
9,12,14
7,15,11
12,18,11
13,17,19
15,16,11
16,15,12
13,16,12
19,21,26
11,14,22
14,17,21
15,25,25
12,20,19
15,18,21
11,13,20
15,20,20
12,20,27
17,25,28
17,27,19
17,23,24
18,29,29
24,23,25
16,23,26
17,28,22
20,34,26
21,24,31
19,28,30
21,25,30
28,20,31
16,40,34
25,32,29
23,39,35
25,38,25
27,33,32
30,33,45
27,38,41
25,36,38
31,37,39
30,41,43
34,48,37
31,48,38
38,53,43
32,45,45
30,52,31
37,67,40
32,51,42
40,51,46
45,56,44
37,46,47
41,53,51
43,52,43
36,60,40
29,62,39
51,56,49
41,76,52
38,63,47
39,59,47
48,52,45
40,52,57
39,58,53
46,62,54
43,56,38
50,45,55
45,53,51
40,52,46
34,52,57
37,48,37
36,55,54
44,54,82
47,46,76
34,43,87
33,41,94
33,43,91
36,43,69
27,47,47
26,49,46
29,48,48
31,38,47
30,32,44
34,49,42
32,35,46
36,39,52
26,40,41
24,32,47
24,38,40
36,48,42
22,39,44
26,35,39
29,42,55
45,39,50
38,42,46
28,34,43
33,40,44
29,49,47
30,37,50
34,43,32
41,41,37
35,43,51
36,40,54
30,41,46
31,45,51
40,38,52
37,38,43
42,38,50
34,51,46
44,40,47
36,59,53
44,47,51
49,53,59
35,46,55
32,50,58
45,45,43
32,53,41
40,37,55
41,47,53
35,41,49
43,45,61
34,48,71
34,37,82
45,42,98
39,54,86
39,38,60
51,49,51
40,47,43
45,47,57
48,48,50
35,42,43
49,44,33
44,43,53
32,46,50
46,34,52
39,56,45
35,42,44
37,47,55
33,35,52
33,47,46
51,44,57
32,43,51
37,40,47
45,44,27
35,37,59
35,34,49
39,15,41
37,31,56
42,54,46
35,57,58
30,46,53
39,16,43
38,36,42
34,62,54
33,47,45
28,63,53
37,42,54
41,59,40
31,43,77
32,61,55
32,38,59
35,38,33
34,43,44
24,31,51
27,26,54
34,35,45
25,32,53
26,41,38
24,29,38
20,34,49
34,35,40
24,35,50
22,41,43
16,29,47
22,23,36
23,23,35
20,28,39
24,25,36
18,26,40
22,27,35
21,28,46
20,26,40
25,24,32
18,19,36
21,21,32
26,19,36
26,21,32
20,25,26
20,21,42
14,22,29
21,19,34
15,24,32
23,21,32
17,12,32
14,18,30
19,31,31
19,28,31
20,16,25
23,20,32
16,18,22
24,20,33
16,20,20
15,20,38
16,27,31
9,17,29
18,20,27
19,24,30
17,13,29
14,12,28
24,22,28
10,14,24
14,16,23
11,17,17
11,19,19
13,14,21
11,20,15
16,14,21
12,14,26
17,20,17
14,14,21
13,16,17
11,16,14
13,16,22
14,13,18
9,14,16
13,11,15
9,15,16
9,10,15
7,12,19
9,19,14
12,15,17
14,12,18
10,15,18
10,13,18
13,15,18
15,16,21
9,12,19
12,15,16
12,11,15
13,8,20
14,10,23
13,12,19
15,13,14
12,20,15
15,10,17
10,14,15
13,15,16
9,10,19
11,14,9
14,13,12
7,14,15
9,16,17
12,14,18
17,18,19
14,20,20
8,12,16
7,13,13
7,7,8
6,13,14
5,12,14
8,9,11
10,6,20
8,3,11
7,11,10
9,13,12
7,9,9
3,12,17
4,6,12
5,9,15
6,8,9
6,6,11
5,7,8
4,6,12
10,2,11
4,6,5
5,9,10
10,8,8
8,8,13
6,10,9
10,9,4
5,5,14
2,6,11
3,6,11
7,11,6
13,7,6
6,8,12
8,5,11
7,11,16
6,9,8
9,7,12
10,14,7
16,9,13
9,16,15
14,9,12
16,7,15
10,12,18
17,13,17
10,15,16
11,16,15
13,13,16
25,19,21
20,11,14
19,14,17
19,15,25
19,12,20
20,15,18
17,11,13
22,15,20
21,12,20
17,17,25
26,17,27
22,17,23
26,18,29
26,24,23
28,16,23
31,17,28
30,20,34
26,21,24
31,19,28
40,21,25
30,28,20
30,16,40
22,25,32
38,23,39
44,25,38
42,27,33
48,30,33
41,27,38
48,25,36
35,31,37
33,30,41
39,34,48
43,31,48
32,38,53
36,32,45
47,30,52
41,37,67
43,32,51
39,40,51
40,45,56
43,37,46
58,41,53
48,43,52
44,36,60
41,29,62
42,51,56
45,41,76
38,38,63
49,39,59
46,48,52
42,40,52
36,39,58
44,46,62
35,43,56
53,50,45
47,45,53
52,40,52
45,34,52
51,37,48
51,36,55
48,44,54
43,47,46
45,34,43
48,33,41
49,33,43
49,36,43
43,27,47
48,26,49
50,29,48
39,31,38
48,30,32
46,34,49
50,32,35
51,36,39
40,26,40
48,24,32
38,24,38
42,36,48
46,22,39
48,26,35
39,29,42
51,45,39
46,38,42
42,28,34
41,33,40
49,29,49
50,30,37
38,34,43
42,41,41
52,35,43
45,36,40
43,30,41
48,31,45
56,40,38
51,37,38
49,42,38
36,34,51
46,44,40
43,36,59
49,44,47
63,49,53
49,35,46
49,32,50
51,45,45
63,32,53
48,40,37
44,41,47
52,35,41
51,43,45
42,34,48
50,34,37
52,45,42
46,39,54
52,39,38
49,51,49
55,40,47
65,45,47
44,48,48
37,35,42
48,49,44
44,44,43
51,32,46
50,46,34
58,39,56
53,35,42
51,37,47
49,33,35
65,33,47
62,51,44
55,32,43
55,37,40
47,45,44
57,35,37
55,35,34
48,39,15
41,37,31
54,42,54
41,35,57
47,30,46
45,39,16
46,38,36
60,34,62
44,33,47
45,28,63
53,37,42
45,41,59
44,31,43
44,32,61
50,32,38
39,35,38
36,34,43
33,24,31
39,27,26
33,34,35
41,25,32
42,26,41
28,24,29
35,20,34
36,34,35
26,24,35
28,22,41
38,16,29
31,22,23
30,23,23
26,20,28
31,24,25
32,18,26
27,22,27
29,21,28
29,20,26
36,25,24
24,18,19
28,21,21
35,26,19
29,26,21
33,20,25
25,20,21
28,14,22
24,21,19
27,15,24
32,23,21
21,17,12
30,14,18
24,19,31
28,19,28
23,20,16
26,23,20
20,16,18
25,24,20
22,16,20
27,15,20
27,16,27
25,9,17
30,18,20
29,19,24
17,17,13
15,14,12
24,24,22
17,10,14
23,14,16
20,11,17
20,11,19
22,13,14
15,11,20
17,16,14
18,12,14
31,17,20
17,14,14
25,13,16
14,11,16
18,13,16
12,14,13
18,9,14
16,13,11
20,9,15
13,9,10
19,7,12
18,9,19
15,12,15
12,14,12
18,10,15
19,10,13
20,13,15
13,15,16
15,9,12
15,12,15
16,12,11
13,13,8
14,14,10
16,13,12
10,15,13
13,12,20
25,15,10
17,10,14
12,13,15
13,9,10
25,11,14
14,14,13
12,7,14
19,9,16
19,12,14
12,17,18
12,14,20
14,8,12
9,7,13
21,7,7
14,6,13
13,5,12
13,8,9
17,10,6
22,8,3
13,7,11
11,9,13
12,7,9
11,3,12
13,4,6
9,5,9
5,6,8
11,6,6
8,5,7
13,4,6
13,10,2
10,4,6
11,5,9
8,10,8
12,8,8
10,6,10
9,10,9
12,5,5
13,2,6
9,3,6
11,7,11
6,13,7
7,6,8
12,8,5
13,7,11
14,6,9
6,9,7
19,10,14
19,16,9
14,9,16
16,14,9
14,16,7
14,10,12
13,17,13
17,10,15
23,11,16
19,13,13
17,25,19
13,20,11
17,19,14
22,19,15
21,19,12
23,20,15
21,17,11
18,22,15
28,21,12
23,17,17
28,26,17
24,22,17
21,26,18
28,26,24
30,28,16
39,31,17
33,30,20
29,26,21
31,31,19
28,40,21
31,30,28
29,30,16
32,22,25
36,38,23
47,44,25
44,42,27
33,48,30
39,41,27
41,48,25
42,35,31
48,33,30
30,39,34
40,43,31
43,32,38
38,36,32
44,47,30
39,41,37
36,43,32
54,39,40
48,40,45
52,43,37
45,58,41
48,48,43
39,44,36
50,41,29
49,42,51
43,45,41
43,38,38
41,49,39
44,46,48
52,42,40
54,36,39
49,44,46
45,35,43
48,53,50
55,47,45
55,52,40
51,45,34
52,51,37
43,51,36
56,48,44
47,43,47
42,45,34
50,48,33
56,49,33
51,49,36
47,43,27
43,48,26
39,50,29
58,39,31
44,48,30
42,46,34
49,50,32
53,51,36
44,40,26
37,48,24
44,38,24
46,42,36
58,46,22
40,48,26
46,39,29
50,51,45
47,46,38
46,42,28
51,41,33
52,49,29
69,50,30
51,38,34
43,42,41
52,52,35
51,45,36
48,43,30
49,48,31
51,56,40
51,51,37
52,49,42
47,36,34
57,46,44
54,43,36
38,49,44
48,63,49
50,49,35
52,49,32
46,51,45
47,63,32
53,48,40
44,44,41
39,52,35
54,51,43
46,42,34
48,50,34
51,52,45
53,46,39
55,52,39
48,49,51
43,55,40
58,65,45
54,44,48
41,37,35
41,48,49
51,44,44
54,51,32
42,50,46
42,58,39
47,53,35
62,51,37
41,49,33
54,65,33
34,62,51
48,55,32
58,55,37
48,47,45
50,57,35
53,55,35
45,48,39
52,41,37
44,54,42
46,41,35
44,47,30
47,45,39
58,46,38
56,60,34
48,44,33
48,45,28
40,53,37
43,45,41
39,44,31
51,44,32
42,50,32
40,39,35
42,36,34
42,33,24
40,39,27
39,33,34
31,41,25
43,42,26
35,28,24
37,35,20
40,36,34
47,26,24
41,28,22
38,38,16
32,31,22
27,30,23
25,26,20
40,31,24
25,32,18
38,27,22
33,29,21
28,29,20
26,36,25
27,24,18
29,28,21
28,35,26
29,29,26
35,33,20
28,25,20
25,28,14
25,24,21
